3.000000, -35.755847, 87.251409, 0.000000
3.000000, -37.070892, 83.358426, 0.000000
3.000000, -37.706001, 81.264934, 0.000000
3.000000, -37.289105, 82.275116, 0.000000
3.000000, -36.343234, 85.020752, 0.000000
3.000000, -36.883028, 83.096101, 0.000000
3.000000, -36.001711, 85.830631, 0.000000
3.000000, -37.358459, 80.967361, 0.000000
3.000000, -36.456813, 83.891415, 0.000000
3.000000, -37.310593, 80.491685, 0.000000
3.000000, -36.134931, 84.669396, 0.000000
3.000000, -35.362878, 87.546548, 0.000000
3.000000, -35.506066, 86.846518, 0.000000
3.000000, -35.668342, 86.008692, 0.000000
3.000000, -36.028066, 84.214419, 0.000000
3.000000, -36.378302, 82.311107, 0.000000
3.000000, -35.291268, 87.279596, 0.000000
3.000000, -36.272490, 82.108065, 0.000000
3.000000, -35.778606, 84.365104, 0.000000
3.000000, -35.284157, 86.857330, 0.000000
3.000000, -35.473623, 85.544889, 0.000000
3.000000, -36.323077, 79.931749, 0.000000
3.000000, -35.738291, 83.212593, 0.000000
3.000000, -35.996856, 80.930894, 0.000000
3.000000, -35.137375, 86.805266, 0.000000
3.000000, -35.804102, 81.143078, 0.000000
3.000000, -35.341697, 84.477374, 0.000000
3.000000, -35.408105, 83.360089, 0.000000
3.000000, -35.571818, 81.032583, 0.000000
3.000000, -35.186229, 84.493172, 0.000000
3.000000, -35.245884, 83.091986, 0.000000
3.000000, -34.948550, 86.425126, 0.000000
3.000000, -35.190936, 81.926284, 0.000000
3.000000, -34.942463, 85.251993, 0.000000
3.000000, -34.917609, 84.811865, 0.000000
3.000000, -34.805166, 86.647938, 0.000000
3.000000, -34.952440, 79.848348, 0.000000
3.000000, -34.728308, 87.394057, 0.000000
3.000000, -34.757248, 81.255531, 0.000000
3.000000, -34.677763, 86.380266, 0.000000
3.000000, -34.608666, 82.350560, 0.000000
3.000000, -34.604873, 86.121223, 0.000000
3.000000, -34.490152, 83.131230, 0.000000
3.000000, -34.468019, 84.291933, 0.000000
3.000000, -34.259224, 78.314438, 1.000000
3.000000, -34.321452, 82.140069, 0.000000
3.000000, -34.156874, 78.373530, 1.000000
3.000000, -34.576260, 88.358690, 0.000000
3.000000, -34.055452, 78.432086, 1.000000
3.000000, -34.486541, 87.170165, 0.000000
3.000000, -33.954931, 78.490122, 1.000000
3.000000, -34.181660, 83.207940, 0.000000
3.000000, -33.855282, 78.547654, 1.000000
3.000000, -34.424465, 87.078069, 0.000000
3.000000, -33.756481, 78.604698, 1.000000
3.000000, -33.764525, 79.870971, 0.000000
3.000000, -33.658500, 78.661267, 1.000000
3.000000, -33.833945, 81.543427, 0.000000
3.000000, -33.561316, 78.717376, 1.000000
3.000000, -34.371013, 87.377241, 0.000000
3.000000, -33.464903, 78.773040, 1.000000
3.000000, -34.533212, 89.023670, 0.000000
3.000000, -33.369238, 78.828272, 1.000000
3.000000, -33.795753, 83.121153, 0.000000
3.000000, -33.274299, 78.883085, 1.000000
3.000000, -33.584795, 82.005193, 0.000000
3.000000, -33.180061, 78.937494, 1.000000
3.000000, -33.478577, 81.775177, 0.000000
3.000000, -33.086504, 78.991509, 1.000000
3.000000, -33.174397, 80.252166, 0.000000
3.000000, -32.993605, 79.045144, 1.000000
3.000000, -33.378393, 82.103584, 0.000000
3.000000, -32.901344, 79.098411, 1.000000
3.000000, -34.458649, 88.982471, 0.000000
3.000000, -32.809700, 79.151322, 1.000000
3.000000, -33.408487, 83.107041, 0.000000
3.000000, -32.718653, 79.203888, 1.000000
3.000000, -33.950136, 86.371956, 0.000000
3.000000, -32.628183, 79.256120, 1.000000
3.000000, -33.962141, 86.615767, 0.000000
3.000000, -32.538272, 79.308031, 1.000000
3.000000, -32.812574, 81.142843, 0.000000
3.000000, -32.448901, 79.359629, 1.000000
3.000000, -34.102078, 87.586607, 0.000000
3.000000, -32.360050, 79.410927, 1.000000
3.000000, -33.725517, 86.003576, 0.000000
3.000000, -32.271702, 79.461935, 1.000000
3.000000, -33.578589, 85.539026, 0.000000
3.000000, -32.183840, 79.512662, 1.000000
3.000000, -33.244171, 84.331801, 0.000000
3.000000, -32.096445, 79.563119, 1.000000
3.000000, -32.526731, 81.682582, 0.000000
3.000000, -32.009502, 79.613316, 1.000000
3.000000, -32.297696, 81.108453, 0.000000
3.000000, -31.922993, 79.663262, 1.000000
3.000000, -33.669376, 86.534355, 0.000000
3.000000, -31.836902, 79.712967, 1.000000
3.000000, -33.903888, 87.504724, 0.000000
3.000000, -31.751212, 79.762440, 1.000000
3.000000, -33.174401, 85.058762, 0.000000
3.000000, -31.665908, 79.811690, 1.000000
3.000000, -32.918436, 84.364104, 0.000000
3.000000, -31.580975, 79.860726, 1.000000
3.000000, -31.914517, 81.273561, 0.000000
3.000000, -31.496397, 79.909557, 1.000000
3.000000, -33.685549, 87.149331, 0.000000
3.000000, -31.412159, 79.958192, 1.000000
3.000000, -32.426396, 83.377369, 0.000000
3.000000, -31.328246, 80.006640, 1.000000
3.000000, -32.458367, 83.672588, 0.000000
3.000000, -31.244643, 80.054908, 1.000000
4.000000, -38.687891, 93.994330, 0.000000
4.000000, -36.751583, 90.604665, 0.000000
4.000000, -38.130326, 92.885363, 0.000000
4.000000, -40.722871, 97.064380, 0.000000
4.000000, -39.181242, 94.441447, 0.000000
4.000000, -41.089561, 97.351586, 0.000000
4.000000, -39.667229, 95.003853, 0.000000
4.000000, -36.907023, 90.715455, 0.000000
4.000000, -41.564188, 97.618556, 0.000000
4.000000, -41.573524, 97.480254, 0.000000
4.000000, -39.718012, 94.673951, 0.000000
4.000000, -38.707765, 93.157725, 0.000000
4.000000, -40.808926, 95.990657, 0.000000
4.000000, -41.098116, 96.263994, 0.000000
4.000000, -39.686538, 94.262720, 0.000000
4.000000, -41.519231, 96.571314, 0.000000
4.000000, -39.128080, 93.375533, 0.000000
4.000000, -38.191043, 92.124877, 0.000000
4.000000, -36.898609, 90.477755, 0.000000
4.000000, -37.641603, 91.363523, 0.000000
4.000000, -42.382773, 96.993987, 0.000000
4.000000, -40.952320, 95.182936, 0.000000
4.000000, -37.556240, 91.167150, 0.000000
4.000000, -41.883347, 96.039301, 0.000000
4.000000, -37.461575, 91.003135, 0.000000
4.000000, -42.515315, 96.503350, 0.000000
4.000000, -40.359433, 94.064347, 0.000000
4.000000, -43.329809, 97.120988, 0.000000
4.000000, -37.292937, 90.724569, 0.000000
4.000000, -39.381590, 92.832375, 0.000000
4.000000, -40.859109, 94.254395, 0.000000
4.000000, -41.697327, 94.996683, 0.000000
4.000000, -37.550706, 90.889436, 0.000000
4.000000, -43.713428, 96.723136, 0.000000
4.000000, -41.123805, 94.178263, 0.000000
4.000000, -40.894648, 93.886099, 0.000000
4.000000, -43.487411, 96.147451, 0.000000
4.000000, -42.126627, 94.825198, 0.000000
4.000000, -39.616362, 92.546212, 0.000000
4.000000, -42.570428, 95.019004, 0.000000
4.000000, -38.606244, 91.590522, 0.000000
4.000000, -37.243519, 90.428346, 0.000000
4.000000, -44.462325, 96.264792, 0.000000
4.000000, -44.515734, 96.186728, 0.000000
4.000000, -37.522185, 90.596426, 0.000000
4.000000, -42.405915, 94.328154, 0.000000
4.000000, -41.793414, 93.778759, 0.000000
4.000000, -38.057259, 90.933335, 0.000000
4.000000, -39.153255, 91.703941, 0.000000
4.000000, -44.448921, 95.444305, 0.000000
4.000000, -37.169881, 90.232869, 0.000000
4.000000, -37.738890, 90.610267, 0.000000
4.000000, -44.604063, 95.223693, 0.000000
4.000000, -37.120306, 90.158458, 0.000000
4.000000, -41.072493, 92.714077, 0.000000
4.000000, -38.453789, 90.982904, 0.000000
4.000000, -40.593050, 92.291604, 0.000000
4.000000, -43.635048, 94.102359, 0.000000
4.000000, -37.645254, 90.410904, 0.000000
4.000000, -39.219933, 91.320492, 0.000000
4.000000, -37.627694, 90.364055, 0.000000
4.000000, -45.041932, 94.542691, 0.000000
4.000000, -39.842529, 91.556634, 0.000000
4.000000, -44.185125, 93.872451, 0.000000
4.000000, -40.340623, 91.736459, 0.000000
4.000000, -38.622307, 90.794273, 0.000000
4.000000, -43.584899, 93.295132, 0.000000
4.000000, -40.998890, 91.923426, 0.000000
4.000000, -43.371187, 93.027073, 0.000000
4.000000, -42.702149, 92.629416, 0.000000
4.000000, -37.905962, 90.322415, 0.000000
4.000000, -43.756567, 92.968941, 0.000000
4.000000, -45.405358, 93.622140, 0.000000
4.000000, -42.644539, 92.324771, 0.000000
4.000000, -45.112648, 93.304064, 0.000000
4.000000, -42.560245, 92.154469, 0.000000
4.000000, -41.161411, 91.523506, 0.000000
4.000000, -39.015639, 90.627340, 0.000000
4.000000, -42.140371, 91.796484, 0.000000
4.000000, -42.334374, 91.808413, 0.000000
4.000000, -39.543934, 90.731593, 0.000000
4.000000, -37.493878, 89.972216, 0.000000
4.000000, -40.004915, 90.822106, 0.000000
4.000000, -40.046299, 90.797725, 0.000000
4.000000, -45.015342, 92.371778, 0.000000
4.000000, -39.154697, 90.440441, 0.000000
4.000000, -45.999284, 92.500409, 0.000000
4.000000, -38.420813, 90.164755, 0.000000
4.000000, -44.432368, 91.863287, 0.000000
4.000000, -43.100091, 91.415735, 0.000000
4.000000, -37.633056, 89.888041, 0.000000
4.000000, -39.164221, 90.268678, 0.000000
4.000000, -46.284029, 92.010845, 0.000000
4.000000, -44.415462, 91.468895, 0.000000
4.000000, -38.009224, 89.917230, 0.000000
4.000000, -39.292473, 90.183183, 0.000000
4.000000, -46.083285, 91.592485, 0.000000
4.000000, -42.190449, 90.712087, 0.000000
4.000000, -41.315389, 90.487154, 0.000000
4.000000, -41.651224, 90.501764, 0.000000
4.000000, -37.292759, 89.686458, 0.000000
4.000000, -43.361930, 90.686283, 0.000000
4.000000, -39.266631, 89.975772, 0.000000
4.000000, -44.536587, 90.730365, 0.000000
4.000000, -43.760529, 90.546521, 0.000000
4.000000, -41.083135, 90.128103, 0.000000
4.000000, -45.389401, 90.608436, 0.000000
4.000000, -44.125180, 90.383088, 0.000000
4.000000, -43.152281, 90.210626, 0.000000
4.000000, -41.296214, 89.971333, 0.000000
4.000000, -42.631056, 90.040805, 0.000000
4.000000, -40.493557, 89.817176, 0.000000
4.000000, -38.631146, 89.650178, 0.000000
4.000000, -41.071543, 89.774436, 0.000000
4.000000, -42.929187, 89.825981, 0.000000
4.000000, -45.182542, 89.861808, 0.000000
4.000000, -46.055497, 89.811583, 0.000000
4.000000, -38.171365, 89.527177, 0.000000
4.000000, -45.359995, 89.625732, 0.000000
4.000000, -42.487773, 89.523063, 0.000000
4.000000, -45.111834, 89.463766, 0.000000
4.000000, -41.819650, 89.417751, 0.000000
4.000000, -46.188793, 89.285619, 0.000000
4.000000, -38.664789, 89.404223, 0.000000
4.000000, -44.982265, 89.152479, 0.000000
4.000000, -38.124769, 89.383400, 0.000000
4.000000, -40.481867, 89.238692, 0.000000
4.000000, -40.116223, 89.223005, 0.000000
4.000000, -39.743353, 89.214219, 0.000000
4.000000, -41.377090, 89.051050, 0.000000
4.000000, -39.984212, 89.128407, 0.000000
4.000000, -38.666671, 89.222912, 0.000000
4.000000, -38.331348, 89.235885, 0.000000
4.000000, -37.509916, 89.310917, 0.000000
4.000000, -40.866587, 88.880710, 0.000000
4.000000, -45.832658, 88.176214, 0.000000
4.000000, -42.201012, 88.605818, 0.000000
4.000000, -40.530821, 88.803643, 0.000000
4.000000, -43.778434, 88.243814, 0.000000
4.000000, -45.069546, 87.956357, 0.000000
4.000000, -39.945824, 88.788060, 0.000000
4.000000, -41.278755, 88.503698, 0.000000
4.000000, -38.859607, 88.931346, 0.000000
4.000000, -39.727999, 88.727801, 0.000000
4.000000, -42.047644, 88.197030, 0.000000
4.000000, -38.312176, 88.977826, 0.000000
4.000000, -38.144401, 88.996422, 0.000000
4.000000, -45.590296, 87.174742, 0.000000
4.000000, -40.270249, 88.423923, 0.000000
4.000000, -42.624588, 87.771127, 0.000000
4.000000, -39.317396, 88.603107, 0.000000
4.000000, -41.941483, 87.839311, 0.000000
4.000000, -41.116147, 88.022436, 0.000000
4.000000, -40.501508, 88.158087, 0.000000
4.000000, -42.527295, 87.491957, 0.000000
4.000000, -39.471114, 88.400797, 0.000000
4.000000, -44.187558, 86.824529, 0.000000
4.000000, -42.643831, 87.266066, 0.000000
4.000000, -39.177598, 88.403978, 0.000000
4.000000, -37.650032, 88.918337, 0.000000
4.000000, -41.109711, 87.634926, 0.000000
4.000000, -43.256661, 86.776693, 0.000000
4.000000, -41.728396, 87.295482, 0.000000
4.000000, -37.794409, 88.798675, 0.000000
4.000000, -41.848975, 87.132206, 0.000000
4.000000, -44.473118, 85.979057, 0.000000
4.000000, -39.355826, 88.079132, 0.000000
4.000000, -39.345716, 88.049619, 0.000000
4.000000, -37.649284, 88.775758, 0.000000
4.000000, -42.173389, 86.684150, 0.000000
4.000000, -40.368449, 87.466536, 0.000000
4.000000, -43.630731, 85.854606, 0.000000
4.000000, -44.818007, 85.190269, 0.000000
4.000000, -40.327423, 87.348276, 0.000000
4.000000, -41.851034, 86.520381, 0.000000
4.000000, -39.586478, 87.642738, 0.000000
4.000000, -43.809127, 85.344124, 0.000000
4.000000, -44.990577, 84.611286, 0.000000
4.000000, -37.930598, 88.447702, 0.000000
4.000000, -45.127616, 84.328980, 0.000000
4.000000, -38.789293, 87.906132, 0.000000
4.000000, -40.730808, 86.723544, 0.000000
4.000000, -37.939208, 88.356243, 0.000000
4.000000, -39.308308, 87.489766, 0.000000
4.000000, -41.709602, 85.940763, 0.000000
4.000000, -43.439472, 84.762784, 0.000000
4.000000, -40.658619, 86.488749, 0.000000
4.000000, -41.448789, 85.905063, 0.000000
4.000000, -43.033518, 84.761314, 0.000000
4.000000, -38.106268, 88.079744, 0.000000
4.000000, -43.233189, 84.440923, 0.000000
4.000000, -41.623773, 85.502021, 0.000000
4.000000, -40.170394, 86.490796, 0.000000
4.000000, -40.255922, 86.371939, 0.000000
4.000000, -41.201615, 85.597705, 0.000000
4.000000, -41.265906, 85.477110, 0.000000
4.000000, -44.001516, 83.253290, 0.000000
4.000000, -38.318379, 87.690131, 0.000000
4.000000, -39.575419, 86.633377, 0.000000
4.000000, -38.259230, 87.674256, 0.000000
4.000000, -42.701293, 83.890316, 0.000000
4.000000, -40.611423, 85.587043, 0.000000
4.000000, -41.775908, 84.498756, 0.000000
4.000000, -40.696069, 85.371886, 0.000000
4.000000, -39.938757, 85.985443, 0.000000
4.000000, -43.355633, 82.771636, 0.000000
4.000000, -43.333645, 82.673612, 0.000000
4.000000, -41.779401, 84.038259, 0.000000
4.000000, -37.618077, 87.988145, 0.000000
4.000000, -40.505214, 85.105226, 0.000000
4.000000, -42.481536, 83.038086, 0.000000
4.000000, -37.786641, 87.735248, 0.000000
4.000000, -42.951369, 82.318754, 0.000000
4.000000, -41.233416, 84.015383, 0.000000
4.000000, -42.550835, 82.495929, 0.000000
4.000000, -42.629794, 82.285458, 0.000000
4.000000, -37.640937, 87.738687, 0.000000
4.000000, -40.187676, 84.808183, 0.000000
4.000000, -40.922012, 83.873991, 0.000000
4.000000, -37.967511, 87.258925, 0.000000
4.000000, -39.481245, 85.401628, 0.000000
4.000000, -39.770476, 84.974835, 0.000000
4.000000, -39.757355, 84.909936, 0.000000
4.000000, -38.800484, 86.039499, 0.000000
4.000000, -41.200536, 82.880974, 0.000000
4.000000, -42.254451, 81.376062, 0.000000
4.000000, -40.437818, 83.657375, 0.000000
4.000000, -40.352049, 83.666804, 0.000000
4.000000, -42.371718, 80.756306, 0.000000
4.000000, -39.959231, 84.003750, 0.000000
4.000000, -40.577439, 83.010601, 0.000000
4.000000, -39.371187, 84.658371, 0.000000
4.000000, -36.977379, 88.146224, 0.000000
4.000000, -38.474546, 85.838954, 0.000000
4.000000, -40.156354, 83.155903, 0.000000
4.000000, -40.463433, 82.546364, 0.000000
4.000000, -38.854452, 85.008579, 0.000000
4.000000, -38.998129, 84.683367, 0.000000
4.000000, -40.489053, 82.082798, 0.000000
4.000000, -38.152080, 85.938724, 0.000000
4.000000, -39.409351, 83.667743, 0.000000
4.000000, -39.272320, 83.792562, 0.000000
4.000000, -38.670203, 84.771236, 0.000000
4.000000, -40.784072, 80.739051, 0.000000
4.000000, -38.031434, 85.783421, 0.000000
4.000000, -39.402106, 83.042822, 0.000000
4.000000, -38.008648, 85.666433, 0.000000
4.000000, -37.788034, 86.029385, 0.000000
4.000000, -36.933040, 87.724607, 0.000000
4.000000, -36.910563, 87.732396, 0.000000
4.000000, -39.906822, 81.191811, 0.000000
4.000000, -39.613225, 81.649342, 0.000000
4.000000, -40.334041, 79.824177, 0.000000
4.000000, -36.921258, 87.536623, 0.000000
4.000000, -39.977922, 80.196461, 0.000000
4.000000, -37.385993, 86.302537, 0.000000
4.000000, -38.256507, 84.038327, 0.000000
4.000000, -36.617447, 88.114562, 0.000000
4.000000, -37.261176, 86.378115, 0.000000
4.000000, -38.856002, 81.967734, 0.000000
4.000000, -38.026077, 84.074051, 0.000000
4.000000, -37.502637, 85.422061, 0.000000
4.000000, -36.669234, 87.762994, 0.000000
4.000000, -38.740623, 81.422918, 0.000000
4.000000, -39.008690, 80.340694, 0.000000
4.000000, -37.432653, 85.140501, 0.000000
4.000000, -38.929185, 80.022078, 0.000000
4.000000, -38.116256, 82.506801, 0.000000
4.000000, -36.856691, 86.746922, 0.000000
4.000000, -38.561662, 80.385958, 0.000000
4.000000, -38.681189, 79.606543, 0.000000
4.000000, -36.771822, 86.778970, 0.000000
4.000000, -38.400954, 80.001596, 0.000000
4.000000, -37.952359, 81.538674, 0.000000
4.000000, -37.477019, 83.321449, 0.000000
4.000000, -38.160279, 79.903508, 0.000000
4.000000, -38.177917, 79.396190, 0.000000
4.000000, -36.489357, 87.453417, 0.000000
4.000000, -37.981646, 79.464612, 0.000000
4.000000, -37.541631, 81.405388, 0.000000
4.000000, -36.584093, 86.578559, 0.000000
4.000000, -37.267349, 82.200977, 0.000000
4.000000, -36.946494, 83.870999, 0.000000
4.000000, -37.071582, 82.655256, 0.000000
4.000000, -37.212866, 81.160195, 0.000000
4.000000, -36.823144, 83.659969, 0.000000
4.000000, -36.495194, 86.013192, 0.000000
4.000000, -36.783546, 83.074226, 0.000000
4.000000, -36.262694, 87.730162, 0.000000
4.000000, -36.718438, 82.545647, 0.000000
4.000000, -36.382577, 85.894004, 0.000000
4.000000, -36.210863, 87.807640, 0.000000
4.000000, -36.395786, 84.711583, 0.000000
4.000000, -36.328161, 85.174732, 0.000000
4.000000, -36.203225, 87.033821, 0.000000
4.000000, -36.136978, 88.209570, 0.000000
4.000000, -36.250174, 83.979329, 0.000000
4.000000, -36.257925, 81.270059, 0.000000
4.000000, -36.162353, 83.270892, 0.000000
4.000000, -36.113220, 81.615340, 0.000000
4.000000, -36.041562, 81.104594, 0.000000
4.000000, -35.981205, 82.001460, 0.000000
4.000000, -35.920362, 82.199484, 0.000000
4.000000, -36.018600, 87.277058, 0.000000
4.000000, -35.993337, 87.129422, 0.000000
4.000000, -35.603378, 77.538391, 1.000000
4.000000, -35.634358, 80.282814, 0.000000
4.000000, -35.501612, 77.597146, 1.000000
4.000000, -35.819171, 84.844161, 0.000000
4.000000, -35.400756, 77.655375, 1.000000
4.000000, -35.678789, 83.355895, 0.000000
4.000000, -35.300782, 77.713095, 1.000000
4.000000, -35.307229, 79.163258, 0.000000
4.000000, -35.201665, 77.770320, 1.000000
4.000000, -35.280351, 79.919147, 0.000000
4.000000, -35.103378, 77.827066, 1.000000
4.000000, -35.727473, 85.607993, 0.000000
4.000000, -35.005896, 77.883347, 1.000000
4.000000, -35.439844, 83.129053, 0.000000
4.000000, -34.909194, 77.939178, 1.000000
4.000000, -35.406683, 83.336128, 0.000000
4.000000, -34.813248, 77.994572, 1.000000
4.000000, -35.057151, 80.876317, 0.000000
4.000000, -34.718036, 78.049543, 1.000000
4.000000, -35.156666, 82.241661, 0.000000
4.000000, -34.623533, 78.104104, 1.000000
4.000000, -35.709791, 86.724504, 0.000000
4.000000, -34.529719, 78.158268, 1.000000
4.000000, -35.655832, 86.524068, 0.000000
4.000000, -34.436571, 78.212047, 1.000000
4.000000, -34.634962, 80.134507, 0.000000
4.000000, -34.344067, 78.265454, 1.000000
4.000000, -35.765708, 87.512919, 0.000000
4.000000, -34.252189, 78.318500, 1.000000
4.000000, -35.518302, 86.189619, 0.000000
4.000000, -34.160914, 78.371198, 1.000000
4.000000, -34.992756, 83.474578, 0.000000
4.000000, -34.070224, 78.423558, 1.000000
4.000000, -35.857937, 88.271288, 0.000000
4.000000, -33.980098, 78.475592, 1.000000
4.000000, -34.663455, 82.376815, 0.000000
4.000000, -33.890519, 78.527311, 1.000000
4.000000, -34.268518, 80.803748, 0.000000
4.000000, -33.801467, 78.578725, 1.000000
4.000000, -34.966136, 84.350651, 0.000000
4.000000, -33.712924, 78.629845, 1.000000
4.000000, -33.923229, 79.987821, 0.000000
4.000000, -33.624874, 78.680681, 1.000000
4.000000, -34.462563, 82.627492, 0.000000
4.000000, -33.537297, 78.731244, 1.000000
4.000000, -35.510466, 87.131574, 0.000000
4.000000, -33.450177, 78.781542, 1.000000
4.000000, -35.371712, 86.674819, 0.000000
4.000000, -33.363497, 78.831587, 1.000000
4.000000, -33.610417, 80.136808, 0.000000
4.000000, -33.277241, 78.881387, 1.000000
4.000000, -35.391360, 86.937255, 0.000000
4.000000, -33.191392, 78.930952, 1.000000
4.000000, -33.840513, 81.564885, 0.000000
4.000000, -33.105935, 78.980290, 1.000000
4.000000, -34.708121, 84.774364, 0.000000
4.000000, -33.020853, 79.029412, 1.000000
4.000000, -35.209901, 86.576912, 0.000000
4.000000, -32.936132, 79.078326, 1.000000
4.000000, -34.914671, 85.721878, 0.000000
4.000000, -32.851756, 79.127040, 1.000000
4.000000, -33.497031, 81.437432, 0.000000
4.000000, -32.767711, 79.175564, 1.000000
4.000000, -33.608314, 82.006953, 0.000000
4.000000, -32.683981, 79.223906, 1.000000
4.000000, -35.257579, 87.044009, 0.000000
4.000000, -32.600552, 79.272073, 1.000000
4.000000, -34.166788, 84.010103, 0.000000
4.000000, -32.517409, 79.320076, 1.000000
4.000000, -34.923867, 86.253231, 0.000000
4.000000, -32.434540, 79.367921, 1.000000
4.000000, -34.259021, 84.549549, 0.000000
4.000000, -32.351928, 79.415616, 1.000000
4.000000, -33.138321, 81.740631, 0.000000
4.000000, -32.269562, 79.463171, 1.000000
4.000000, -33.766519, 83.543852, 0.000000
4.000000, -32.187426, 79.510592, 1.000000
4.000000, -35.148947, 87.135323, 0.000000
4.000000, -32.105508, 79.557887, 1.000000
4.000000, -34.972438, 86.764683, 0.000000
4.000000, -32.023795, 79.605064, 1.000000
4.000000, -35.328182, 87.673407, 0.000000
4.000000, -31.942272, 79.652131, 1.000000
4.000000, -33.781831, 84.140851, 0.000000
4.000000, -31.860928, 79.699096, 1.000000
4.000000, -33.314767, 83.211864, 0.000000
4.000000, -31.779748, 79.745965, 1.000000
4.000000, -34.739130, 86.498536, 0.000000
4.000000, -31.698720, 79.792746, 1.000000
4.000000, -32.970303, 82.754301, 0.000000
4.000000, -31.617831, 79.839447, 1.000000
4.000000, -34.337075, 85.784905, 0.000000
4.000000, -31.537069, 79.886075, 1.000000
4.000000, -32.207114, 81.479057, 0.000000
4.000000, -31.456421, 79.932638, 1.000000
4.000000, -34.938120, 87.156767, 0.000000
4.000000, -31.375874, 79.979141, 1.000000
4.000000, -35.267038, 87.855261, 0.000000
4.000000, -31.295416, 80.025594, 1.000000
4.000000, -34.923889, 87.227743, 0.000000
4.000000, -31.215034, 80.072003, 1.000000
4.000000, -33.028892, 83.695953, 0.000000
4.000000, -31.134716, 80.118374, 1.000000
4.000000, -33.422858, 84.544866, 0.000000
4.000000, -31.054449, 80.164716, 1.000000
4.000000, -35.249252, 87.954566, 0.000000
4.000000, -30.974222, 80.211035, 1.000000
4.000000, -34.235669, 86.186960, 0.000000
4.000000, -30.894022, 80.257339, 1.000000
4.000000, -31.614073, 81.695013, 0.000000
4.000000, -30.813836, 80.303634, 1.000000
5.000000, -41.976330, 96.332731, 0.000000
5.000000, -40.129327, 92.704130, 0.000000
5.000000, -42.391633, 96.773401, 0.000000
5.000000, -40.290868, 92.824308, 0.000000
5.000000, -38.571418, 89.706046, 0.000000
5.000000, -43.213121, 97.700594, 0.000000
5.000000, -42.500415, 96.311553, 0.000000
5.000000, -41.986968, 95.306083, 0.000000
5.000000, -39.667470, 91.399183, 0.000000
5.000000, -40.922641, 93.346740, 0.000000
5.000000, -39.467402, 90.976482, 0.000000
5.000000, -41.496397, 94.045371, 0.000000
5.000000, -41.627518, 94.138721, 0.000000
5.000000, -41.545678, 93.912570, 0.000000
5.000000, -42.223548, 94.795739, 0.000000
5.000000, -41.740124, 93.991485, 0.000000
5.000000, -43.902781, 96.913890, 0.000000
5.000000, -40.744312, 92.426657, 0.000000
5.000000, -40.285022, 91.737046, 0.000000
5.000000, -41.953278, 93.886014, 0.000000
5.000000, -39.356080, 90.415577, 0.000000
5.000000, -41.719478, 93.397171, 0.000000
5.000000, -41.728344, 93.321490, 0.000000
5.000000, -41.795732, 93.319329, 0.000000
5.000000, -38.732524, 89.530843, 0.000000
5.000000, -39.234350, 90.109222, 0.000000
5.000000, -39.506210, 90.398662, 0.000000
5.000000, -39.726818, 90.618782, 0.000000
5.000000, -40.388976, 91.328064, 0.000000
5.000000, -43.688977, 94.931403, 0.000000
5.000000, -43.077244, 94.154607, 0.000000
5.000000, -40.897106, 91.727180, 0.000000
5.000000, -41.601655, 92.411333, 0.000000
5.000000, -41.211383, 91.941252, 0.000000
5.000000, -40.391152, 91.050453, 0.000000
5.000000, -39.397810, 90.017091, 0.000000
5.000000, -40.818416, 91.381952, 0.000000
5.000000, -38.819372, 89.409429, 0.000000
5.000000, -39.439910, 89.980682, 0.000000
5.000000, -41.724648, 92.077518, 0.000000
5.000000, -39.580666, 90.059041, 0.000000
5.000000, -41.400843, 91.664553, 0.000000
5.000000, -39.231894, 89.698780, 0.000000
5.000000, -39.664643, 90.052888, 0.000000
5.000000, -44.978627, 94.545373, 0.000000
5.000000, -41.519180, 91.549178, 0.000000
5.000000, -39.339305, 89.706762, 0.000000
5.000000, -41.261700, 91.235680, 0.000000
5.000000, -39.342561, 89.667868, 0.000000
5.000000, -45.781263, 94.654920, 0.000000
5.000000, -40.030356, 90.152744, 0.000000
5.000000, -42.993596, 92.345870, 0.000000
5.000000, -42.525390, 91.931930, 0.000000
5.000000, -44.161684, 93.052979, 0.000000
5.000000, -41.633723, 91.175874, 0.000000
5.000000, -42.772026, 91.920114, 0.000000
5.000000, -43.690499, 92.485221, 0.000000
5.000000, -45.636253, 93.716921, 0.000000
5.000000, -46.733815, 94.341957, 0.000000
5.000000, -46.739136, 94.235254, 0.000000
5.000000, -41.200653, 90.617282, 0.000000
5.000000, -40.980776, 90.440440, 0.000000
5.000000, -39.156597, 89.291826, 0.000000
5.000000, -44.516909, 92.478958, 0.000000
5.000000, -46.191710, 93.381529, 0.000000
5.000000, -39.958313, 89.707484, 0.000000
5.000000, -43.328677, 91.578823, 0.000000
5.000000, -46.897257, 93.482318, 0.000000
5.000000, -39.156638, 89.204327, 0.000000
5.000000, -46.400382, 93.016618, 0.000000
5.000000, -41.256089, 90.261876, 0.000000
5.000000, -40.578454, 89.881939, 0.000000
5.000000, -41.903225, 90.508565, 0.000000
5.000000, -47.074874, 92.969576, 0.000000
5.000000, -41.318933, 90.145474, 0.000000
5.000000, -43.238568, 90.997497, 0.000000
5.000000, -42.985118, 90.826412, 0.000000
5.000000, -44.248422, 91.331117, 0.000000
5.000000, -39.323133, 89.140587, 0.000000
5.000000, -45.492760, 91.723250, 0.000000
5.000000, -40.245492, 89.490166, 0.000000
