12.000000, -46.957950, 73.577666, 0.000000
12.000000, -42.651483, 71.770101, 0.000000
12.000000, -43.086031, 72.022329, 0.000000
12.000000, -46.996503, 73.674861, 0.000000
12.000000, -45.074939, 72.941461, 0.000000
12.000000, -43.278208, 72.294736, 0.000000
12.000000, -48.046208, 74.147497, 0.000000
12.000000, -44.969335, 73.038770, 0.000000
12.000000, -45.715099, 73.349620, 0.000000
12.000000, -42.622875, 72.318958, 0.000000
12.000000, -43.771913, 72.773007, 0.000000
12.000000, -39.402137, 71.404294, 0.000000
12.000000, -40.355317, 71.804411, 0.000000
12.000000, -39.831747, 71.732452, 0.000000
12.000000, -43.598660, 72.945837, 0.000000
12.000000, -42.490420, 72.683802, 0.000000
12.000000, -44.662975, 73.355831, 0.000000
12.000000, -47.836524, 74.255928, 0.000000
12.000000, -44.870671, 73.502359, 0.000000
12.000000, -46.336532, 73.913338, 0.000000
12.000000, -40.023908, 72.421999, 0.000000
12.000000, -40.002173, 72.505416, 0.000000
12.000000, -46.051552, 73.940283, 0.000000
12.000000, -47.447637, 74.270748, 0.000000
12.000000, -39.939580, 72.756503, 0.000000
12.000000, -48.263136, 74.469116, 0.000000
12.000000, -46.380296, 74.130762, 0.000000
12.000000, -44.952959, 73.907074, 0.000000
12.000000, -41.670377, 73.397198, 0.000000
12.000000, -41.577900, 73.453706, 0.000000
12.000000, -39.736261, 73.249069, 0.000000
12.000000, -42.320012, 73.702000, 0.000000
12.000000, -42.914979, 73.845572, 0.000000
12.000000, -40.499073, 73.606912, 0.000000
12.000000, -43.781839, 74.063565, 0.000000
12.000000, -42.838963, 74.015449, 0.000000
12.000000, -39.002573, 73.703781, 0.000000
12.000000, -39.379715, 73.830466, 0.000000
12.000000, -45.552865, 74.409260, 0.000000
12.000000, -46.337314, 74.500052, 0.000000
12.000000, -39.812435, 74.126858, 0.000000
12.000000, -46.683856, 74.575616, 0.000000
12.000000, -41.457868, 74.371041, 0.000000
12.000000, -45.216233, 74.574935, 0.000000
12.000000, -44.333114, 74.589893, 0.000000
12.000000, -42.779363, 74.608391, 0.000000
12.000000, -42.493227, 74.665484, 0.000000
12.000000, -47.310680, 74.728862, 0.000000
12.000000, -44.797281, 74.770230, 0.000000
12.000000, -46.661392, 74.780078, 0.000000
12.000000, -46.384266, 74.812985, 0.000000
12.000000, -39.326477, 75.086495, 0.000000
12.000000, -39.778502, 75.156831, 0.000000
12.000000, -43.520058, 75.047259, 0.000000
12.000000, -48.032350, 74.824993, 0.000000
12.000000, -40.258771, 75.381877, 0.000000
12.000000, -37.646366, 75.564403, 1.000000
12.000000, -39.496988, 75.523973, 0.000000
12.000000, -37.704440, 75.664990, 1.000000
12.000000, -42.905001, 75.314833, 0.000000
12.000000, -37.762031, 75.764740, 1.000000
12.000000, -46.053995, 75.070624, 0.000000
12.000000, -37.819153, 75.863679, 1.000000
12.000000, -42.812885, 75.442727, 0.000000
12.000000, -37.875822, 75.961832, 1.000000
12.000000, -47.314230, 74.989649, 0.000000
12.000000, -37.932051, 76.059224, 1.000000
12.000000, -45.270197, 75.261063, 0.000000
12.000000, -37.987854, 76.155877, 1.000000
12.000000, -45.362636, 75.287358, 0.000000
12.000000, -37.769262, 76.287917, 1.000000
12.000000, -46.899986, 75.108823, 0.000000
12.000000, -40.015404, 76.162965, 0.000000
12.000000, -39.429616, 76.341693, 0.000000
12.000000, -41.976178, 76.006334, 0.000000
12.000000, -40.175714, 76.392902, 0.000000
12.000000, -42.500659, 76.046524, 0.000000
12.000000, -42.464076, 76.117989, 0.000000
12.000000, -43.663778, 75.938418, 0.000000
12.000000, -40.782858, 76.605948, 0.000000
13.000000, -57.500000, 74.458874, 1.000000
13.000000, -57.500000, 74.389712, 1.000000
13.000000, -57.500000, 74.320539, 1.000000
13.000000, -57.500000, 74.251344, 1.000000
13.000000, -57.500000, 74.182118, 1.000000
13.000000, -57.500000, 74.112850, 1.000000
13.000000, -57.500000, 74.043528, 1.000000
13.000000, -57.500000, 73.974143, 1.000000
13.000000, -57.500000, 73.904683, 1.000000
13.000000, -57.500000, 73.835137, 1.000000
13.000000, -57.500000, 73.765496, 1.000000
13.000000, -57.500000, 73.695747, 1.000000
13.000000, -57.500000, 73.625881, 1.000000
13.000000, -57.500000, 73.555886, 1.000000
13.000000, -57.500000, 73.485750, 1.000000
13.000000, -57.500000, 73.415463, 1.000000
13.000000, -57.500000, 73.345014, 1.000000
13.000000, -57.500000, 73.274390, 1.000000
13.000000, -57.500000, 73.203581, 1.000000
13.000000, -57.500000, 73.132575, 1.000000
13.000000, -57.500000, 73.061360, 1.000000
13.000000, -57.500000, 72.989925, 1.000000
13.000000, -57.500000, 72.918256, 1.000000
13.000000, -57.500000, 72.846343, 1.000000
13.000000, -57.500000, 72.774172, 1.000000
13.000000, -57.500000, 72.701732, 1.000000
13.000000, -57.500000, 72.629009, 1.000000
13.000000, -57.500000, 72.555991, 1.000000
13.000000, -57.500000, 72.482664, 1.000000
13.000000, -57.500000, 72.409016, 1.000000
13.000000, -57.500000, 72.335033, 1.000000
13.000000, -57.500000, 72.260701, 1.000000
13.000000, -57.500000, 72.186006, 1.000000
13.000000, -57.500000, 72.110935, 1.000000
13.000000, -57.500000, 72.035472, 1.000000
13.000000, -57.500000, 71.959603, 1.000000
13.000000, -57.500000, 71.883312, 1.000000
13.000000, -57.500000, 71.806586, 1.000000
13.000000, -57.500000, 71.729407, 1.000000
13.000000, -57.500000, 71.651761, 1.000000
13.000000, -57.500000, 71.573630, 1.000000
13.000000, -57.500000, 71.494998, 1.000000
13.000000, -57.500000, 71.415849, 1.000000
13.000000, -57.500000, 71.336164, 1.000000
13.000000, -57.500000, 71.255927, 1.000000
13.000000, -57.500000, 71.175118, 1.000000
13.000000, -57.500000, 71.093720, 1.000000
13.000000, -57.500000, 71.011712, 1.000000
13.000000, -57.500000, 70.929076, 1.000000
13.000000, -57.500000, 70.845792, 1.000000
13.000000, -57.500000, 70.761839, 1.000000
13.000000, -57.500000, 70.677195, 1.000000
13.000000, -57.500000, 70.591840, 1.000000
13.000000, -57.500000, 70.505750, 1.000000
13.000000, -57.500000, 70.418904, 1.000000
13.000000, -57.500000, 70.331277, 1.000000
13.000000, -57.500000, 70.242845, 1.000000
13.000000, -57.500000, 70.153584, 1.000000
13.000000, -57.500000, 70.063467, 1.000000
13.000000, -57.500000, 69.972469, 1.000000
13.000000, -57.500000, 69.880563, 1.000000
13.000000, -57.500000, 69.787720, 1.000000
13.000000, -57.500000, 69.693911, 1.000000
13.000000, -57.500000, 69.599108, 1.000000
13.000000, -57.500000, 69.503278, 1.000000
13.000000, -57.500000, 69.406391, 1.000000
13.000000, -57.500000, 69.308414, 1.000000
13.000000, -57.500000, 69.209313, 1.000000
13.000000, -57.500000, 69.109053, 1.000000
13.000000, -57.500000, 69.007598, 1.000000
13.000000, -57.500000, 68.904911, 1.000000
13.000000, -57.500000, 68.800953, 1.000000
13.000000, -57.500000, 68.695684, 1.000000
13.000000, -57.500000, 68.589063, 1.000000
13.000000, -57.500000, 68.481047, 1.000000
13.000000, -57.500000, 68.371592, 1.000000
13.000000, -52.723326, 72.006829, 0.000000
13.000000, -57.500000, 68.260651, 1.000000
13.000000, -51.083213, 73.271959, 0.000000
13.000000, -57.500000, 68.148176, 1.000000
13.000000, -51.394528, 72.997430, 0.000000
13.000000, -57.500000, 68.034119, 1.000000
13.000000, -53.131079, 71.534001, 0.000000
13.000000, -57.500000, 67.918427, 1.000000
13.000000, -50.456343, 73.734758, 0.000000
13.000000, -57.500000, 67.801048, 1.000000
13.000000, -52.142295, 72.276111, 0.000000
13.000000, -57.500000, 67.681924, 1.000000
13.000000, -53.815122, 70.777133, 0.000000
13.000000, -57.500000, 67.561000, 1.000000
13.000000, -53.983082, 70.562392, 0.000000
13.000000, -57.500000, 67.438214, 1.000000
13.000000, -53.321723, 71.091118, 0.000000
13.000000, -57.500000, 67.313503, 1.000000
13.000000, -56.502593, 68.104558, 0.000000
13.000000, -57.500000, 67.186804, 1.000000
13.000000, -53.349916, 70.944316, 0.000000
13.000000, -57.500000, 67.058048, 1.000000
13.000000, -50.763576, 73.346921, 0.000000
13.000000, -57.500000, 66.927164, 1.000000
13.000000, -53.272996, 70.893559, 0.000000
13.000000, -57.500000, 66.794079, 1.000000
13.000000, -54.937145, 69.188148, 0.000000
13.000000, -57.500000, 66.658715, 1.000000
13.000000, -52.432102, 71.611114, 0.000000
13.000000, -57.500000, 66.520992, 1.000000
13.000000, -50.794088, 73.235076, 0.000000
13.000000, -57.500000, 66.380827, 1.000000
13.000000, -50.845972, 73.159489, 0.000000
13.000000, -57.500000, 66.238132, 1.000000
13.000000, -53.218900, 70.624628, 0.000000
13.000000, -57.500000, 66.092816, 1.000000
13.000000, -56.177366, 67.369646, 0.000000
13.000000, -57.500000, 65.944781, 1.000000
13.000000, -51.076487, 72.836546, 0.000000
13.000000, -57.500000, 65.793929, 1.000000
13.000000, -50.852839, 73.057310, 0.000000
13.000000, -57.500000, 65.640154, 1.000000
13.000000, -53.438471, 70.095940, 0.000000
13.000000, -57.500000, 65.483347, 1.000000
13.000000, -50.704589, 73.178331, 0.000000
13.000000, -54.936785, 68.175971, 0.000000
13.000000, -55.533723, 67.348464, 0.000000
13.000000, -51.811630, 71.758559, 0.000000
13.000000, -53.761832, 69.289300, 0.000000
13.000000, -55.047704, 67.570788, 0.000000
13.000000, -53.572633, 69.343403, 0.000000
13.000000, -52.717370, 70.370471, 0.000000
13.000000, -51.619577, 71.760084, 0.000000
13.000000, -51.281140, 72.170159, 0.000000
13.000000, -51.681552, 71.573524, 0.000000
13.000000, -54.109087, 68.097258, 0.000000
13.000000, -52.031228, 70.962252, 0.000000
13.000000, -53.454545, 68.813209, 0.000000
13.000000, -52.442849, 70.214514, 0.000000
13.000000, -52.198372, 70.504733, 0.000000
13.000000, -50.841075, 72.531144, 0.000000
13.000000, -50.724092, 72.678375, 0.000000
13.000000, -51.432087, 71.503248, 0.000000
13.000000, -53.576429, 67.923015, 0.000000
13.000000, -52.525059, 69.553575, 0.000000
13.000000, -52.487741, 69.518362, 0.000000
13.000000, -53.446334, 67.746097, 0.000000
13.000000, -53.185764, 68.071595, 0.000000
13.000000, -50.754138, 72.356254, 0.000000
13.000000, -52.865182, 68.396058, 0.000000
13.000000, -53.952299, 66.207419, 0.000000
13.000000, -51.162944, 71.427839, 0.000000
13.000000, -51.811681, 70.078761, 0.000000
13.000000, -52.430537, 68.731012, 0.000000
13.000000, -51.256961, 71.027934, 0.000000
13.000000, -51.071980, 71.340917, 0.000000
13.000000, -51.802367, 69.689676, 0.000000
13.000000, -53.907903, 64.918574, 0.000000
13.000000, -51.570213, 69.987905, 0.000000
13.000000, -53.418352, 65.591560, 0.000000
13.000000, -52.189420, 68.295239, 0.000000
13.000000, -52.678444, 66.949458, 0.000000
13.000000, -52.457044, 67.311520, 0.000000
13.000000, -51.896546, 68.563060, 0.000000
13.000000, -51.633844, 69.098448, 0.000000
13.000000, -53.263271, 64.550451, 0.000000
13.000000, -52.464180, 66.496535, 0.000000
13.000000, -52.566550, 65.980243, 0.000000
13.000000, -51.887167, 67.731749, 0.000000
13.000000, -51.470631, 68.793132, 0.000000
13.000000, -52.232499, 66.249280, 0.000000
13.000000, -50.180876, 72.583316, 0.000000
13.000000, -51.246580, 68.993301, 0.000000
13.000000, -51.498172, 67.954607, 0.000000
13.000000, -51.192642, 68.816895, 0.000000
13.000000, -51.781307, 66.469448, 0.000000
13.000000, -50.394203, 71.438827, 0.000000
13.000000, -50.065556, 72.618386, 0.000000
13.000000, -50.998320, 68.747769, 0.000000
13.000000, -50.394941, 71.078942, 0.000000
13.000000, -51.955206, 64.066039, 0.000000
13.000000, -51.657945, 64.992889, 0.000000
13.000000, -49.890425, 73.051126, 0.000000
13.000000, -50.469944, 70.081669, 0.000000
13.000000, -50.881764, 67.709889, 0.000000
13.000000, -50.864398, 67.468718, 0.000000
13.000000, -51.040506, 66.080648, 0.000000
13.000000, -49.882873, 72.707130, 0.000000
13.000000, -50.605094, 67.926201, 0.000000
13.000000, -50.346721, 69.301153, 0.000000
13.000000, -50.517759, 67.710638, 0.000000
13.000000, -50.446368, 67.799276, 0.000000
13.000000, -50.612777, 65.898776, 0.000000
13.000000, -50.523936, 66.016724, 0.000000
13.000000, -49.849942, 71.951692, 0.000000
13.000000, -50.255321, 67.311976, 0.000000
13.000000, -49.831290, 71.644436, 0.000000
13.000000, -50.102206, 67.676424, 0.000000
13.000000, -50.131181, 66.328112, 0.000000
13.000000, -49.695450, 72.725970, 0.000000
13.000000, -50.068670, 64.661888, 0.000000
13.000000, -49.781066, 69.781388, 0.000000
13.000000, -49.658483, 72.444756, 0.000000
13.000000, -49.760279, 66.986356, 0.000000
13.000000, -49.693706, 67.074840, 0.000000
13.000000, -49.630025, 66.859556, 0.000000
13.000000, -49.556947, 65.356680, 0.000000
13.000000, -49.539778, 70.117059, 0.000000
13.000000, -49.383890, 64.729661, 0.000000
13.000000, -49.455346, 69.842773, 0.000000
13.000000, -49.354096, 68.299488, 0.000000
13.000000, -49.120237, 64.565526, 0.000000
13.000000, -49.048522, 64.830730, 0.000000
13.000000, -49.421298, 71.789086, 0.000000
13.000000, -49.391472, 71.703899, 0.000000
13.000000, -49.153948, 69.144494, 0.000000
13.000000, -48.643868, 64.117436, 0.000000
13.000000, -49.427067, 72.778227, 0.000000
13.000000, -49.305561, 71.807273, 0.000000
13.000000, -48.363262, 64.066199, 0.000000
13.000000, -48.339719, 64.605359, 0.000000
13.000000, -48.140148, 63.785882, 0.000000
13.000000, -49.287687, 72.333140, 0.000000
13.000000, -48.741427, 68.917272, 0.000000
13.000000, -49.132720, 71.617530, 0.000000
13.000000, -48.435095, 67.717444, 0.000000
13.000000, -47.924184, 65.235578, 0.000000
13.000000, -47.998901, 66.066568, 0.000000
13.000000, -47.709251, 64.996706, 0.000000
13.000000, -49.212703, 72.617656, 0.000000
13.000000, -49.063600, 72.010256, 0.000000
13.000000, -48.018563, 67.504215, 0.000000
13.000000, -48.636619, 70.392982, 0.000000
13.000000, -48.019262, 68.030729, 0.000000
13.000000, -47.868009, 67.671559, 0.000000
13.000000, -49.067579, 72.454688, 0.000000
13.000000, -47.465607, 66.664618, 0.000000
13.000000, -47.794293, 68.086438, 0.000000
13.000000, -48.950193, 72.247059, 0.000000
13.000000, -46.495008, 64.183164, 0.000000
13.000000, -49.034807, 72.654389, 0.000000
13.000000, -48.142693, 69.929791, 0.000000
13.000000, -48.823533, 72.120923, 0.000000
13.000000, -46.231586, 64.574959, 0.000000
13.000000, -48.467168, 71.233880, 0.000000
13.000000, -47.871809, 69.668915, 0.000000
13.000000, -48.141120, 70.525082, 0.000000
13.000000, -48.010677, 70.285155, 0.000000
13.000000, -46.035310, 65.328521, 0.000000
13.000000, -46.850318, 67.595923, 0.000000
13.000000, -45.534248, 64.559307, 0.000000
13.000000, -47.195414, 68.749994, 0.000000
13.000000, -47.766484, 70.212000, 0.000000
13.000000, -46.527521, 67.505256, 0.000000
13.000000, -47.916908, 70.741419, 0.000000
13.000000, -47.725821, 70.413274, 0.000000
13.000000, -46.863170, 68.681199, 0.000000
13.000000, -48.167805, 71.505767, 0.000000
13.000000, -45.319150, 65.812546, 0.000000
13.000000, -44.755703, 64.885363, 0.000000
13.000000, -45.336309, 66.213523, 0.000000
13.000000, -46.737343, 69.041738, 0.000000
13.000000, -47.913595, 71.336619, 0.000000
13.000000, -47.490896, 70.633056, 0.000000
13.000000, -44.432452, 65.267996, 0.000000
13.000000, -46.189590, 68.517502, 0.000000
13.000000, -48.854975, 73.191178, 0.000000
13.000000, -48.826196, 73.168044, 0.000000
13.000000, -48.376433, 72.454687, 0.000000
13.000000, -44.858490, 66.828240, 0.000000
13.000000, -48.582073, 72.856244, 0.000000
13.000000, -44.875435, 67.144354, 0.000000
13.000000, -48.160283, 72.275566, 0.000000
13.000000, -47.268737, 70.987066, 0.000000
13.000000, -46.534014, 69.976669, 0.000000
13.000000, -44.992089, 67.845134, 0.000000
13.000000, -43.409825, 65.736298, 0.000000
13.000000, -43.667392, 66.252561, 0.000000
13.000000, -43.920181, 66.745522, 0.000000
13.000000, -45.426494, 68.894956, 0.000000
13.000000, -45.372972, 68.925121, 0.000000
13.000000, -44.030434, 67.297037, 0.000000
13.000000, -43.473326, 66.720957, 0.000000
13.000000, -42.866159, 66.104990, 0.000000
13.000000, -46.135786, 70.239296, 0.000000
13.000000, -45.056220, 69.020862, 0.000000
13.000000, -44.479118, 68.437587, 0.000000
13.000000, -46.548131, 70.934892, 0.000000
13.000000, -47.331145, 71.885847, 0.000000
13.000000, -48.115551, 72.806070, 0.000000
13.000000, -44.375364, 68.734221, 0.000000
13.000000, -47.688629, 72.403242, 0.000000
13.000000, -42.719557, 67.178910, 0.000000
13.000000, -47.673659, 72.458497, 0.000000
13.000000, -42.404189, 67.107188, 0.000000
13.000000, -43.043635, 67.876999, 0.000000
13.000000, -47.193285, 72.086729, 0.000000
13.000000, -48.167116, 73.072347, 0.000000
13.000000, -43.654608, 68.796038, 0.000000
13.000000, -48.083137, 73.041458, 0.000000
13.000000, -43.103883, 68.484509, 0.000000
13.000000, -42.076040, 67.659318, 0.000000
13.000000, -43.561718, 69.097762, 0.000000
13.000000, -43.037795, 68.734248, 0.000000
13.000000, -43.307844, 69.066170, 0.000000
13.000000, -44.506429, 70.170672, 0.000000
13.000000, -45.199319, 70.819687, 0.000000
13.000000, -47.573329, 72.813959, 0.000000
13.000000, -43.820425, 69.846480, 0.000000
13.000000, -47.648046, 72.930555, 0.000000
13.000000, -47.904846, 73.155705, 0.000000
13.000000, -44.379815, 70.512881, 0.000000
13.000000, -44.260492, 70.495560, 0.000000
13.000000, -47.086400, 72.628259, 0.000000
13.000000, -47.912040, 73.252773, 0.000000
13.000000, -46.420120, 72.226492, 0.000000
13.000000, -45.544789, 71.664004, 0.000000
13.000000, -47.630641, 73.127967, 0.000000
13.000000, -41.190073, 68.874889, 0.000000
13.000000, -41.920174, 69.456104, 0.000000
13.000000, -47.325670, 73.006972, 0.000000
13.000000, -40.988978, 69.061488, 0.000000
13.000000, -46.012086, 72.254617, 0.000000
13.000000, -46.265536, 72.450426, 0.000000
13.000000, -46.318824, 72.521462, 0.000000
13.000000, -44.690437, 71.616650, 0.000000
13.000000, -42.886820, 70.649851, 0.000000
13.000000, -42.770914, 70.662648, 0.000000
13.000000, -47.333699, 73.226062, 0.000000
13.000000, -47.861969, 73.533431, 0.000000
13.000000, -43.436803, 71.241722, 0.000000
13.000000, -43.262510, 71.220925, 0.000000
13.000000, -40.008360, 69.662834, 0.000000
13.000000, -48.376714, 73.861901, 0.000000
13.000000, -44.613396, 72.074337, 0.000000
13.000000, -45.915368, 72.736756, 0.000000
13.000000, -48.389372, 73.906892, 0.000000
13.000000, -44.680721, 72.263230, 0.000000
13.000000, -46.364465, 73.049033, 0.000000
13.000000, -39.727335, 70.256516, 0.000000
13.000000, -42.796822, 71.633524, 0.000000
13.000000, -48.103520, 73.853702, 0.000000
13.000000, -48.375337, 73.976262, 0.000000
13.000000, -44.405676, 72.460115, 0.000000
13.000000, -46.727616, 73.382880, 0.000000
13.000000, -44.707818, 72.674055, 0.000000
13.000000, -46.718111, 73.436414, 0.000000
13.000000, -45.059109, 72.891741, 0.000000
13.000000, -40.180452, 71.298797, 0.000000
13.000000, -44.623533, 72.838157, 0.000000
13.000000, -46.688522, 73.539185, 0.000000
13.000000, -40.772144, 71.752937, 0.000000
13.000000, -41.438989, 72.035309, 0.000000
13.000000, -46.596159, 73.595935, 0.000000
13.000000, -46.281070, 73.536657, 0.000000
13.000000, -47.844341, 73.987941, 0.000000
13.000000, -41.911495, 72.465545, 0.000000
13.000000, -43.243967, 72.870348, 0.000000
13.000000, -44.092439, 73.133579, 0.000000
13.000000, -46.604829, 73.766137, 0.000000
13.000000, -47.203475, 73.926767, 0.000000
13.000000, -40.517399, 72.523457, 0.000000
13.000000, -44.942974, 73.509338, 0.000000
13.000000, -40.428695, 72.671692, 0.000000
13.000000, -42.065107, 73.058985, 0.000000
13.000000, -39.114595, 72.605328, 0.000000
13.000000, -43.752031, 73.478025, 0.000000
13.000000, -41.606160, 73.189701, 0.000000
13.000000, -46.486721, 73.992760, 0.000000
13.000000, -47.789716, 74.204192, 0.000000
13.000000, -47.206737, 74.143334, 0.000000
13.000000, -41.781859, 73.496624, 0.000000
13.000000, -46.441130, 74.098324, 0.000000
13.000000, -44.926311, 73.966612, 0.000000
13.000000, -48.201415, 74.324140, 0.000000
13.000000, -46.850631, 74.217945, 0.000000
13.000000, -42.546895, 73.902485, 0.000000
13.000000, -42.892827, 73.988779, 0.000000
13.000000, -45.683983, 74.218890, 0.000000
13.000000, -48.327866, 74.392188, 0.000000
13.000000, -41.862947, 74.120267, 0.000000
13.000000, -42.572318, 74.212891, 0.000000
13.000000, -47.384373, 74.400779, 0.000000
13.000000, -40.832100, 74.305460, 0.000000
13.000000, -46.861670, 74.434939, 0.000000
13.000000, -39.402581, 74.458874, 0.000000
14.000000, -57.500000, 71.076840, 1.000000
14.000000, -57.500000, 71.007677, 1.000000
14.000000, -57.500000, 70.938504, 1.000000
14.000000, -57.500000, 70.869310, 1.000000
14.000000, -57.500000, 70.800084, 1.000000
14.000000, -57.500000, 70.730815, 1.000000
14.000000, -57.500000, 70.661493, 1.000000
14.000000, -57.500000, 70.592108, 1.000000
14.000000, -57.500000, 70.522648, 1.000000
14.000000, -57.500000, 70.453103, 1.000000
14.000000, -57.500000, 70.383461, 1.000000
14.000000, -57.500000, 70.313713, 1.000000
14.000000, -57.500000, 70.243846, 1.000000
14.000000, -57.500000, 70.173851, 1.000000
14.000000, -57.500000, 70.103715, 1.000000
14.000000, -57.500000, 70.033429, 1.000000
14.000000, -57.500000, 69.962979, 1.000000
14.000000, -57.500000, 69.892356, 1.000000
14.000000, -57.500000, 69.821547, 1.000000
14.000000, -57.500000, 69.750541, 1.000000
14.000000, -57.500000, 69.679326, 1.000000
14.000000, -57.500000, 69.607890, 1.000000
14.000000, -57.500000, 69.536222, 1.000000
14.000000, -57.500000, 69.464308, 1.000000
14.000000, -57.500000, 69.392138, 1.000000
14.000000, -57.500000, 69.319697, 1.000000
14.000000, -57.500000, 69.246974, 1.000000
14.000000, -57.500000, 69.173956, 1.000000
14.000000, -57.500000, 69.100630, 1.000000
14.000000, -57.500000, 69.026982, 1.000000
14.000000, -57.500000, 68.952998, 1.000000
14.000000, -57.500000, 68.878666, 1.000000
14.000000, -57.500000, 68.803972, 1.000000
14.000000, -57.500000, 68.728900, 1.000000
14.000000, -57.500000, 68.653437, 1.000000
14.000000, -57.500000, 68.577568, 1.000000
14.000000, -57.500000, 68.501278, 1.000000
14.000000, -57.500000, 68.424551, 1.000000
14.000000, -57.500000, 68.347373, 1.000000
14.000000, -57.500000, 68.269726, 1.000000
14.000000, -57.500000, 68.191595, 1.000000
14.000000, -57.500000, 68.112964, 1.000000
14.000000, -57.500000, 68.033814, 1.000000
14.000000, -57.500000, 67.954130, 1.000000
14.000000, -57.500000, 67.873892, 1.000000
14.000000, -57.500000, 67.793084, 1.000000
14.000000, -57.500000, 67.711685, 1.000000
14.000000, -57.500000, 67.629678, 1.000000
14.000000, -57.500000, 67.547042, 1.000000
14.000000, -57.500000, 67.463758, 1.000000
14.000000, -57.500000, 67.379804, 1.000000
14.000000, -57.500000, 67.295161, 1.000000
14.000000, -57.500000, 67.209805, 1.000000
14.000000, -57.500000, 67.123716, 1.000000
14.000000, -57.500000, 67.036869, 1.000000
14.000000, -57.500000, 66.949242, 1.000000
14.000000, -57.500000, 66.860810, 1.000000
14.000000, -57.500000, 66.771549, 1.000000
14.000000, -57.500000, 66.681433, 1.000000
14.000000, -57.500000, 66.590435, 1.000000
14.000000, -57.500000, 66.498528, 1.000000
14.000000, -57.500000, 66.405685, 1.000000
14.000000, -57.500000, 66.311877, 1.000000
14.000000, -57.500000, 66.217073, 1.000000
14.000000, -57.500000, 66.121244, 1.000000
14.000000, -57.500000, 66.024357, 1.000000
14.000000, -57.500000, 65.926379, 1.000000
14.000000, -57.500000, 65.827278, 1.000000
14.000000, -57.500000, 65.727018, 1.000000
14.000000, -57.500000, 65.625563, 1.000000
14.000000, -57.500000, 65.522876, 1.000000
14.000000, -57.500000, 65.418918, 1.000000
14.000000, -57.500000, 65.313650, 1.000000
14.000000, -57.500000, 65.207029, 1.000000
14.000000, -57.500000, 65.099013, 1.000000
14.000000, -57.500000, 64.989557, 1.000000
14.000000, -55.251132, 66.642325, 0.000000
14.000000, -57.500000, 64.878616, 1.000000
14.000000, -50.781270, 70.131024, 0.000000
14.000000, -57.500000, 64.766142, 1.000000
14.000000, -54.438365, 67.140974, 0.000000
14.000000, -57.500000, 64.652084, 1.000000
14.000000, -53.514431, 67.834717, 0.000000
14.000000, -57.500000, 64.536393, 1.000000
14.000000, -50.507987, 70.309217, 0.000000
14.000000, -57.500000, 64.419013, 1.000000
14.000000, -55.919174, 65.655435, 0.000000
14.000000, -57.500000, 64.299890, 1.000000
14.000000, -50.868199, 69.967150, 0.000000
14.000000, -57.500000, 64.178965, 1.000000
14.000000, -51.558875, 69.333849, 0.000000
14.000000, -57.500000, 64.056179, 1.000000
14.000000, -54.429976, 66.707102, 0.000000
14.000000, -57.500000, 63.931469, 1.000000
14.000000, -51.354027, 69.459923, 0.000000
14.000000, -57.500000, 63.804770, 1.000000
14.000000, -56.353164, 64.749947, 0.000000
14.000000, -57.500000, 63.676013, 1.000000
14.000000, -55.677327, 65.282122, 0.000000
14.000000, -57.500000, 63.545129, 1.000000
14.000000, -56.046972, 64.821236, 0.000000
14.000000, -57.500000, 63.412044, 1.000000
14.000000, -54.966949, 65.776698, 0.000000
14.000000, -57.500000, 63.276680, 1.000000
14.000000, -51.904917, 68.758576, 0.000000
14.000000, -57.500000, 63.138958, 1.000000
14.000000, -54.311162, 66.258169, 0.000000
14.000000, -57.500000, 62.998793, 1.000000
14.000000, -55.645851, 64.784738, 0.000000
14.000000, -57.500000, 62.856098, 1.000000
14.000000, -52.509890, 67.993125, 0.000000
14.000000, -57.500000, 62.710781, 1.000000
14.000000, -53.729434, 66.624752, 0.000000
14.000000, -57.500000, 62.562747, 1.000000
14.000000, -55.415464, 64.697340, 0.000000
14.000000, -57.500000, 62.411895, 1.000000
14.000000, -54.679387, 65.405467, 0.000000
14.000000, -57.500000, 62.258120, 1.000000
14.000000, -55.752263, 64.086180, 0.000000
14.000000, -57.500000, 62.101312, 1.000000
14.000000, -51.170357, 69.257907, 0.000000
14.000000, -51.510414, 68.825307, 0.000000
14.000000, -55.500195, 64.006584, 0.000000
14.000000, -56.307600, 62.895114, 0.000000
14.000000, -51.947845, 68.158745, 0.000000
14.000000, -52.800723, 67.028159, 0.000000
14.000000, -54.075946, 65.313790, 0.000000
14.000000, -52.763735, 66.927691, 0.000000
14.000000, -55.274925, 63.501145, 0.000000
14.000000, -50.329480, 70.081239, 0.000000
14.000000, -54.296680, 64.572132, 0.000000
14.000000, -55.593163, 62.622922, 0.000000
14.000000, -51.023173, 69.028094, 0.000000
14.000000, -52.820355, 66.359282, 0.000000
14.000000, -53.553640, 65.175955, 0.000000
14.000000, -50.817562, 69.221378, 0.000000
14.000000, -54.159236, 64.008460, 0.000000
14.000000, -52.179441, 66.997746, 0.000000
14.000000, -54.344948, 63.430279, 0.000000
14.000000, -51.810667, 67.440924, 0.000000
14.000000, -52.176820, 66.754889, 0.000000
14.000000, -52.527011, 66.069217, 0.000000
14.000000, -54.781515, 62.035803, 0.000000
14.000000, -51.953919, 66.881859, 0.000000
14.000000, -51.139889, 68.273411, 0.000000
14.000000, -50.474154, 69.449322, 0.000000
