10.000000, 52.230703, 74.920093, 0.000000
10.000000, 45.780359, 76.160900, 0.000000
10.000000, 46.700152, 75.917236, 0.000000
10.000000, 49.509660, 75.356873, 0.000000
10.000000, 45.939130, 75.916022, 0.000000
10.000000, 49.656044, 75.255918, 0.000000
10.000000, 49.166423, 75.291748, 0.000000
10.000000, 47.808724, 75.441002, 0.000000
10.000000, 47.239857, 75.462255, 0.000000
10.000000, 45.213871, 75.652479, 0.000000
10.000000, 45.753744, 75.514499, 0.000000
10.000000, 43.908771, 75.636861, 0.000000
10.000000, 45.645658, 75.381976, 0.000000
10.000000, 47.117312, 75.181083, 0.000000
10.000000, 46.473717, 75.172526, 0.000000
10.000000, 45.100708, 75.203650, 0.000000
10.000000, 43.190093, 75.243528, 0.000000
10.000000, 47.568592, 74.921342, 0.000000
10.000000, 52.557742, 74.649499, 0.000000
10.000000, 43.056074, 74.968180, 0.000000
10.000000, 50.151700, 74.689641, 0.000000
10.000000, 51.748330, 74.629970, 0.000000
10.000000, 48.659898, 74.637833, 0.000000
10.000000, 50.951954, 74.593280, 0.000000
10.000000, 45.696545, 74.520498, 0.000000
10.000000, 45.904413, 74.453006, 0.000000
10.000000, 47.966204, 74.438377, 0.000000
10.000000, 45.743442, 74.308494, 0.000000
10.000000, 45.981032, 74.248086, 0.000000
10.000000, 47.023908, 74.234358, 0.000000
10.000000, 48.483836, 74.264585, 0.000000
10.000000, 51.630661, 74.439216, 0.000000
10.000000, 48.561825, 74.176718, 0.000000
10.000000, 48.898922, 74.159966, 0.000000
10.000000, 48.310311, 74.059423, 0.000000
10.000000, 45.044961, 73.665450, 0.000000
10.000000, 49.274750, 74.072215, 0.000000
10.000000, 44.705587, 73.467769, 0.000000
10.000000, 44.302659, 73.333289, 0.000000
10.000000, 48.986817, 73.909976, 0.000000
10.000000, 46.479466, 73.490122, 0.000000
10.000000, 45.702397, 73.300587, 0.000000
10.000000, 48.679681, 73.728123, 0.000000
10.000000, 50.526557, 74.008863, 0.000000
10.000000, 49.298922, 73.750431, 0.000000
10.000000, 51.954010, 74.227741, 0.000000
10.000000, 49.747352, 73.759729, 0.000000
10.000000, 48.209249, 73.394075, 0.000000
10.000000, 44.993093, 72.626461, 0.000000
10.000000, 50.504884, 73.823063, 0.000000
10.000000, 52.303590, 74.225991, 0.000000
10.000000, 47.767613, 73.076128, 0.000000
10.000000, 50.598555, 73.754800, 0.000000
10.000000, 43.411840, 71.790902, 0.000000
10.000000, 48.317406, 73.058917, 0.000000
10.000000, 48.595843, 73.086969, 0.000000
10.000000, 43.793847, 71.609038, 0.000000
10.000000, 47.647716, 72.696198, 0.000000
10.000000, 46.876691, 72.392749, 0.000000
10.000000, 46.405072, 72.171756, 0.000000
10.000000, 47.982843, 72.629679, 0.000000
10.000000, 48.127935, 72.622719, 0.000000
10.000000, 50.583101, 73.439562, 0.000000
10.000000, 49.512337, 73.016175, 0.000000
10.000000, 46.136163, 71.705893, 0.000000
10.000000, 48.482048, 72.532886, 0.000000
10.000000, 48.655187, 72.547417, 0.000000
10.000000, 44.560560, 70.833976, 0.000000
10.000000, 51.497227, 73.623798, 0.000000
10.000000, 44.172800, 70.478422, 0.000000
10.000000, 50.005149, 72.924198, 0.000000
10.000000, 50.996330, 73.327238, 0.000000
10.000000, 49.962571, 72.824383, 0.000000
10.000000, 46.017876, 70.936538, 0.000000
10.000000, 46.145964, 70.914177, 0.000000
10.000000, 45.007569, 70.273713, 0.000000
10.000000, 46.257755, 70.803382, 0.000000
10.000000, 48.670301, 71.954311, 0.000000
10.000000, 47.481265, 71.275622, 0.000000
10.000000, 51.179167, 73.178671, 0.000000
10.000000, 45.321074, 69.955200, 0.000000
10.000000, 46.135187, 70.311234, 0.000000
10.000000, 49.711527, 72.254209, 0.000000
10.000000, 50.172313, 72.473410, 0.000000
10.000000, 47.987646, 71.138287, 0.000000
10.000000, 50.248342, 72.432850, 0.000000
10.000000, 46.773388, 70.251624, 0.000000
10.000000, 50.362417, 72.417986, 0.000000
10.000000, 51.263330, 72.951787, 0.000000
10.000000, 47.684069, 70.585824, 0.000000
10.000000, 46.841320, 69.948570, 0.000000
10.000000, 46.448473, 69.593769, 0.000000
10.000000, 45.830382, 69.072355, 0.000000
10.000000, 51.543612, 72.985912, 0.000000
10.000000, 47.150720, 69.808921, 0.000000
10.000000, 47.019927, 69.624470, 0.000000
10.000000, 46.027791, 68.795208, 0.000000
10.000000, 49.926341, 71.639158, 0.000000
10.000000, 52.502300, 73.570384, 0.000000
10.000000, 52.673478, 73.686062, 0.000000
10.000000, 46.254691, 68.541008, 0.000000
10.000000, 48.541502, 70.291789, 0.000000
10.000000, 49.563535, 71.060650, 0.000000
10.000000, 49.368393, 70.832749, 0.000000
10.000000, 49.506125, 70.883632, 0.000000
10.000000, 46.062821, 67.810294, 0.000000
10.000000, 45.883502, 67.530156, 0.000000
10.000000, 49.127689, 70.339574, 0.000000
10.000000, 50.920906, 71.915155, 0.000000
10.000000, 50.581663, 71.549852, 0.000000
10.000000, 51.866183, 72.720899, 0.000000
10.000000, 51.258397, 72.097991, 0.000000
10.000000, 47.883971, 68.721460, 0.000000
10.000000, 51.095882, 71.845729, 0.000000
10.000000, 52.227312, 72.954359, 0.000000
10.000000, 47.363634, 67.863232, 0.000000
10.000000, 47.148216, 67.516074, 0.000000
10.000000, 51.067693, 71.615829, 0.000000
10.000000, 51.246173, 71.758858, 0.000000
10.000000, 50.881017, 71.300833, 0.000000
10.000000, 49.911833, 70.140912, 0.000000
10.000000, 46.960983, 66.648504, 0.000000
10.000000, 51.458709, 71.801683, 0.000000
10.000000, 48.213424, 67.862507, 0.000000
10.000000, 49.350097, 69.128156, 0.000000
10.000000, 47.666179, 66.938197, 0.000000
10.000000, 47.594876, 66.709376, 0.000000
10.000000, 49.754177, 69.345943, 0.000000
10.000000, 48.073893, 67.047271, 0.000000
10.000000, 52.449711, 72.750568, 0.000000
10.000000, 52.166060, 72.330876, 0.000000
10.000000, 48.983537, 67.881418, 0.000000
10.000000, 49.738665, 68.821419, 0.000000
10.000000, 50.879962, 70.353318, 0.000000
10.000000, 51.334448, 70.938702, 0.000000
10.000000, 52.253299, 72.240308, 0.000000
10.000000, 52.335313, 72.319910, 0.000000
10.000000, 52.639984, 72.748296, 0.000000
10.000000, 52.391159, 72.319083, 0.000000
10.000000, 51.459022, 70.772250, 0.000000
10.000000, 49.247828, 67.062556, 0.000000
10.000000, 51.457184, 70.615515, 0.000000
10.000000, 48.643508, 65.723419, 0.000000
10.000000, 51.499860, 70.526918, 0.000000
10.000000, 48.889763, 65.794662, 0.000000
10.000000, 50.396299, 68.350370, 0.000000
10.000000, 49.310705, 66.203668, 0.000000
10.000000, 50.357181, 68.008894, 0.000000
10.000000, 49.591508, 66.383958, 0.000000
10.000000, 48.974962, 64.984490, 0.000000
10.000000, 50.108416, 67.064681, 0.000000
10.000000, 49.526126, 65.691535, 0.000000
10.000000, 52.212392, 71.171164, 0.000000
10.000000, 50.900811, 68.253853, 0.000000
10.000000, 50.220387, 66.598364, 0.000000
10.000000, 51.801652, 69.993536, 0.000000
10.000000, 52.497879, 71.499112, 0.000000
10.000000, 50.903788, 67.630056, 0.000000
10.000000, 49.906528, 65.023577, 0.000000
10.000000, 49.880549, 64.714788, 0.000000
10.000000, 52.837771, 72.046484, 0.000000
10.000000, 53.208882, 72.956523, 0.000000
10.000000, 51.041271, 67.049038, 0.000000
10.000000, 52.908891, 72.032144, 0.000000
10.000000, 51.636276, 68.323176, 0.000000
10.000000, 50.545742, 64.936419, 0.000000
10.000000, 52.928786, 71.864535, 0.000000
10.000000, 52.257087, 69.687806, 0.000000
10.000000, 52.875527, 71.523968, 0.000000
10.000000, 52.178277, 69.114069, 0.000000
10.000000, 53.247440, 72.596881, 0.000000
10.000000, 51.822583, 67.486663, 0.000000
10.000000, 53.184820, 72.229370, 0.000000
10.000000, 53.170325, 72.090283, 0.000000
10.000000, 51.745117, 66.395722, 0.000000
10.000000, 52.981854, 71.130899, 0.000000
10.000000, 53.046257, 71.268048, 0.000000
10.000000, 52.545201, 68.921630, 0.000000
10.000000, 51.815972, 65.328156, 0.000000
10.000000, 51.948196, 65.556038, 0.000000
10.000000, 52.040733, 65.607060, 0.000000
10.000000, 51.866029, 64.258543, 0.000000
10.000000, 52.853092, 69.194204, 0.000000
10.000000, 53.052862, 70.072323, 0.000000
10.000000, 52.502943, 66.449227, 0.000000
10.000000, 52.481717, 65.837086, 0.000000
10.000000, 53.236238, 70.497398, 0.000000
10.000000, 53.025002, 68.677618, 0.000000
10.000000, 53.468628, 71.749568, 0.000000
10.000000, 53.013675, 67.693025, 0.000000
10.000000, 53.363118, 70.325184, 0.000000
10.000000, 52.840084, 64.754449, 0.000000
10.000000, 53.575717, 71.818298, 0.000000
10.000000, 53.219557, 67.233401, 0.000000
10.000000, 53.222827, 66.404162, 0.000000
10.000000, 53.333863, 67.000547, 0.000000
10.000000, 53.734666, 72.899535, 0.000000
10.000000, 53.533289, 68.381451, 0.000000
10.000000, 53.518435, 66.608207, 0.000000
10.000000, 53.505841, 63.886369, 0.000000
10.000000, 53.728744, 69.871401, 0.000000
10.000000, 53.787502, 71.229615, 0.000000
10.000000, 53.787076, 63.892526, 0.000000
10.000000, 53.863607, 67.550597, 0.000000
10.000000, 53.924137, 67.633460, 0.000000
10.000000, 53.873895, 72.644654, 0.000000
10.000000, 53.905528, 72.174099, 0.000000
10.000000, 54.112497, 67.495400, 0.000000
10.000000, 54.221059, 66.539793, 0.000000
10.000000, 53.940833, 72.669405, 0.000000
10.000000, 54.205020, 68.924562, 0.000000
10.000000, 54.103887, 70.942485, 0.000000
10.000000, 54.719570, 63.965204, 0.000000
10.000000, 54.734668, 64.815784, 0.000000
10.000000, 54.048874, 72.439537, 0.000000
10.000000, 54.485601, 68.647209, 0.000000
10.000000, 54.118604, 72.174316, 0.000000
10.000000, 54.052584, 72.858681, 0.000000
10.000000, 55.277935, 64.013597, 0.000000
10.000000, 54.793138, 67.988768, 0.000000
10.000000, 54.203280, 72.184802, 0.000000
10.000000, 54.181872, 72.447745, 0.000000
10.000000, 54.622456, 70.007479, 0.000000
10.000000, 55.306908, 66.467568, 0.000000
10.000000, 55.692151, 64.833370, 1.000000
10.000000, 55.771653, 64.879271, 1.000000
10.000000, 55.850686, 64.924900, 1.000000
10.000000, 55.929265, 64.970268, 1.000000
10.000000, 56.007407, 65.015383, 1.000000
10.000000, 56.085126, 65.060255, 1.000000
10.000000, 56.162438, 65.104891, 1.000000
10.000000, 56.239359, 65.149301, 1.000000
10.000000, 56.315902, 65.193493, 1.000000
10.000000, 56.392082, 65.237476, 1.000000
10.000000, 56.467914, 65.281257, 1.000000
10.000000, 56.543411, 65.324845, 1.000000
10.000000, 56.618586, 65.368248, 1.000000
10.000000, 56.693454, 65.411473, 1.000000
10.000000, 56.768028, 65.454528, 1.000000
10.000000, 56.842320, 65.497421, 1.000000
10.000000, 56.916344, 65.540158, 1.000000
10.000000, 56.990112, 65.582749, 1.000000
10.000000, 57.063638, 65.625198, 1.000000
10.000000, 57.136932, 65.667515, 1.000000
10.000000, 57.210008, 65.709706, 1.000000
10.000000, 57.282878, 65.751777, 1.000000
10.000000, 57.355554, 65.793736, 1.000000
10.000000, 57.428047, 65.835590, 1.000000
10.000000, 57.500370, 65.877346, 1.000000
10.000000, 57.572533, 65.919009, 1.000000
10.000000, 57.644549, 65.960588, 1.000000
10.000000, 57.716429, 66.002088, 1.000000
10.000000, 57.788184, 66.043516, 1.000000
10.000000, 57.859826, 66.084878, 1.000000
10.000000, 57.931366, 66.126182, 1.000000
10.000000, 58.002814, 66.167432, 1.000000
10.000000, 58.074183, 66.208637, 1.000000
10.000000, 58.145483, 66.249802, 1.000000
10.000000, 58.216725, 66.290934, 1.000000
10.000000, 58.287920, 66.332038, 1.000000
10.000000, 58.359079, 66.373122, 1.000000
10.000000, 58.430213, 66.414191, 1.000000
10.000000, 58.501332, 66.455252, 1.000000
10.000000, 58.572449, 66.496311, 1.000000
10.000000, 58.643573, 66.537375, 1.000000
10.000000, 58.714716, 66.578449, 1.000000
10.000000, 58.785888, 66.619540, 1.000000
10.000000, 58.857101, 66.660655, 1.000000
10.000000, 58.928365, 66.701799, 1.000000
10.000000, 58.999691, 66.742979, 1.000000
10.000000, 59.071090, 66.784202, 1.000000
11.000000, 48.202319, 77.338616, 0.000000
11.000000, 48.141048, 77.348477, 0.000000
11.000000, 45.258660, 81.713047, 0.000000
11.000000, 45.966928, 80.472117, 0.000000
11.000000, 49.418808, 75.197776, 0.000000
11.000000, 48.725643, 76.164819, 0.000000
11.000000, 48.478311, 76.457227, 0.000000
11.000000, 47.098565, 78.329499, 0.000000
11.000000, 49.031284, 75.562621, 0.000000
11.000000, 48.852202, 75.755558, 0.000000
11.000000, 45.977458, 79.525996, 0.000000
11.000000, 45.506643, 80.020395, 0.000000
11.000000, 45.116912, 80.391473, 0.000000
11.000000, 49.662767, 74.530178, 0.000000
11.000000, 47.498204, 77.178303, 0.000000
11.000000, 49.390871, 74.801041, 0.000000
11.000000, 44.696157, 80.371623, 0.000000
11.000000, 46.767245, 77.809755, 0.000000
11.000000, 50.145835, 73.829103, 0.000000
11.000000, 48.702308, 75.446071, 0.000000
11.000000, 45.737393, 78.698725, 0.000000
11.000000, 43.808516, 80.704843, 0.000000
11.000000, 47.076901, 77.057602, 0.000000
11.000000, 46.106897, 78.007890, 0.000000
11.000000, 46.809276, 77.189684, 0.000000
11.000000, 45.156656, 78.798150, 0.000000
11.000000, 43.911987, 79.941019, 0.000000
11.000000, 45.687845, 78.070368, 0.000000
11.000000, 48.232133, 75.519493, 0.000000
11.000000, 48.548476, 75.172329, 0.000000
11.000000, 43.421698, 79.917955, 0.000000
11.000000, 43.912841, 79.344169, 0.000000
11.000000, 49.032418, 74.616236, 0.000000
11.000000, 44.159219, 78.900889, 0.000000
11.000000, 48.943981, 74.631484, 0.000000
11.000000, 49.077775, 74.485611, 0.000000
11.000000, 48.394881, 75.030098, 0.000000
11.000000, 45.417678, 77.447591, 0.000000
11.000000, 49.989987, 73.660550, 0.000000
11.000000, 48.659715, 74.704798, 0.000000
11.000000, 43.990653, 78.321770, 0.000000
11.000000, 43.110119, 78.899575, 0.000000
11.000000, 45.375010, 77.082747, 0.000000
11.000000, 43.522819, 78.377205, 0.000000
11.000000, 47.521708, 75.369695, 0.000000
11.000000, 47.663372, 75.222269, 0.000000
11.000000, 44.307556, 77.529030, 0.000000
11.000000, 45.720111, 76.471010, 0.000000
11.000000, 49.870631, 73.602922, 0.000000
11.000000, 44.168298, 77.363682, 0.000000
11.000000, 42.691571, 78.237256, 0.000000
11.000000, 47.454699, 75.099528, 0.000000
11.000000, 46.204424, 75.837366, 0.000000
11.000000, 42.229910, 78.214862, 0.000000
11.000000, 48.925598, 74.086726, 0.000000
11.000000, 49.407967, 73.777941, 0.000000
11.000000, 46.085632, 75.677044, 0.000000
11.000000, 44.675458, 76.417573, 0.000000
11.000000, 47.440542, 74.812482, 0.000000
11.000000, 42.972267, 77.197152, 0.000000
11.000000, 47.355966, 74.776596, 0.000000
11.000000, 48.279950, 74.255020, 0.000000
11.000000, 45.817027, 75.479090, 0.000000
11.000000, 47.715593, 74.476100, 0.000000
11.000000, 48.687941, 73.966355, 0.000000
11.000000, 46.553125, 74.958847, 0.000000
11.000000, 46.756716, 74.816344, 0.000000
11.000000, 41.844156, 77.008061, 0.000000
11.000000, 47.418465, 74.432160, 0.000000
11.000000, 48.486031, 73.930969, 0.000000
11.000000, 42.066988, 76.626491, 0.000000
11.000000, 47.303258, 74.368218, 0.000000
11.000000, 47.124223, 74.402624, 0.000000
11.000000, 48.986912, 73.630536, 0.000000
11.000000, 49.014247, 73.599705, 0.000000
11.000000, 46.400898, 74.555285, 0.000000
11.000000, 42.306866, 75.997052, 0.000000
11.000000, 48.366512, 73.769212, 0.000000
11.000000, 43.776163, 75.320796, 0.000000
11.000000, 43.741226, 75.261912, 0.000000
11.000000, 48.939830, 73.506027, 0.000000
11.000000, 49.139823, 73.423172, 0.000000
11.000000, 48.713226, 73.535354, 0.000000
11.000000, 42.241624, 75.425366, 0.000000
11.000000, 47.167797, 73.933582, 0.000000
11.000000, 42.749781, 75.118883, 0.000000
11.000000, 42.653332, 75.067038, 0.000000
11.000000, 47.357800, 73.776336, 0.000000
11.000000, 46.240507, 74.019920, 0.000000
11.000000, 46.660131, 73.875361, 0.000000
11.000000, 40.816819, 75.178772, 0.000000
11.000000, 45.667410, 74.014366, 0.000000
11.000000, 41.240508, 74.902068, 0.000000
11.000000, 43.905675, 74.273369, 0.000000
11.000000, 43.955821, 74.199086, 0.000000
11.000000, 40.990267, 74.681699, 0.000000
11.000000, 41.127342, 74.567177, 0.000000
11.000000, 48.286450, 73.287972, 0.000000
11.000000, 41.774517, 74.287678, 0.000000
11.000000, 41.469736, 74.250193, 0.000000
11.000000, 45.009077, 73.671665, 0.000000
11.000000, 47.858413, 73.246447, 0.000000
11.000000, 48.803782, 73.103504, 0.000000
11.000000, 47.427868, 73.239034, 0.000000
11.000000, 43.827648, 73.581254, 0.000000
11.000000, 48.465294, 73.077117, 0.000000
11.000000, 41.539999, 73.651639, 0.000000
11.000000, 41.089532, 73.603091, 0.000000
11.000000, 49.383927, 72.946901, 0.000000
11.000000, 46.796470, 73.087372, 0.000000
11.000000, 45.207560, 73.131481, 0.000000
11.000000, 40.607424, 73.274999, 0.000000
11.000000, 44.151416, 73.065151, 0.000000
11.000000, 41.613316, 73.067878, 0.000000
11.000000, 46.630660, 72.905451, 0.000000
11.000000, 43.022733, 72.893218, 0.000000
11.000000, 42.280512, 72.822208, 0.000000
11.000000, 41.169816, 72.734419, 0.000000
11.000000, 44.522815, 72.712103, 0.000000
11.000000, 45.118532, 72.671870, 0.000000
11.000000, 46.539746, 72.672213, 0.000000
11.000000, 40.769236, 72.371592, 0.000000
11.000000, 44.867384, 72.503403, 0.000000
11.000000, 47.423937, 72.610192, 0.000000
11.000000, 40.695498, 72.096575, 0.000000
11.000000, 42.986080, 72.190095, 0.000000
11.000000, 47.723449, 72.542286, 0.000000
11.000000, 41.900974, 71.942128, 0.000000
11.000000, 45.652258, 72.262753, 0.000000
11.000000, 40.981961, 71.674489, 0.000000
11.000000, 46.168001, 72.232057, 0.000000
11.000000, 48.424723, 72.490433, 0.000000
11.000000, 43.557178, 71.773815, 0.000000
11.000000, 43.828035, 71.748220, 0.000000
11.000000, 49.246904, 72.553017, 0.000000
11.000000, 43.563829, 71.574567, 0.000000
11.000000, 45.403864, 71.835713, 0.000000
11.000000, 47.599545, 72.196595, 0.000000
11.000000, 40.554431, 70.781187, 0.000000
11.000000, 46.013772, 71.808565, 0.000000
11.000000, 40.996115, 70.685343, 0.000000
11.000000, 44.121223, 71.293321, 0.000000
11.000000, 44.338901, 71.280656, 0.000000
11.000000, 46.440316, 71.728346, 0.000000
11.000000, 44.658373, 71.237473, 0.000000
11.000000, 42.065869, 70.501624, 0.000000
11.000000, 46.139146, 71.519116, 0.000000
11.000000, 41.368610, 70.138595, 0.000000
11.000000, 40.967752, 69.931470, 0.000000
11.000000, 46.253170, 71.415001, 0.000000
11.000000, 47.277894, 71.685481, 0.000000
11.000000, 46.458167, 71.389039, 0.000000
11.000000, 44.634566, 70.747713, 0.000000
11.000000, 44.972520, 70.799764, 0.000000
11.000000, 49.871643, 72.441084, 0.000000
11.000000, 44.399571, 70.476916, 0.000000
11.000000, 49.844964, 72.408874, 0.000000
11.000000, 48.758735, 71.988043, 0.000000
11.000000, 47.508172, 71.481790, 0.000000
11.000000, 48.168738, 71.708626, 0.000000
11.000000, 49.647609, 72.281732, 0.000000
11.000000, 48.386062, 71.741382, 0.000000
11.000000, 48.605158, 71.808027, 0.000000
11.000000, 48.122111, 71.571493, 0.000000
11.000000, 42.173708, 68.873684, 0.000000
11.000000, 48.739411, 71.794168, 0.000000
11.000000, 47.443287, 71.161316, 0.000000
11.000000, 46.497990, 70.668989, 0.000000
11.000000, 46.931212, 70.833001, 0.000000
11.000000, 48.469395, 71.560841, 0.000000
11.000000, 45.866434, 70.197316, 0.000000
11.000000, 45.909607, 70.162850, 0.000000
11.000000, 45.349795, 69.805978, 0.000000
11.000000, 45.143724, 69.629302, 0.000000
11.000000, 44.912794, 69.433428, 0.000000
11.000000, 47.893141, 71.060979, 0.000000
11.000000, 43.866916, 68.684119, 0.000000
11.000000, 44.796677, 69.151520, 0.000000
11.000000, 48.635346, 71.400022, 0.000000
11.000000, 44.275264, 68.681294, 0.000000
11.000000, 48.112466, 71.013708, 0.000000
11.000000, 49.130384, 71.631076, 0.000000
11.000000, 46.441246, 69.849426, 0.000000
11.000000, 43.982666, 68.153582, 0.000000
11.000000, 49.045050, 71.502338, 0.000000
11.000000, 48.679711, 71.224270, 0.000000
11.000000, 44.507737, 68.252613, 0.000000
11.000000, 42.716829, 66.880683, 0.000000
11.000000, 48.321906, 70.870425, 0.000000
11.000000, 49.056929, 71.381753, 0.000000
11.000000, 44.222830, 67.687033, 0.000000
11.000000, 43.591718, 67.105209, 0.000000
11.000000, 46.917448, 69.617298, 0.000000
11.000000, 48.823872, 71.085975, 0.000000
11.000000, 48.696646, 70.950627, 0.000000
11.000000, 45.092243, 67.924563, 0.000000
11.000000, 45.016643, 67.772593, 0.000000
11.000000, 48.510146, 70.686944, 0.000000
11.000000, 49.033830, 71.107098, 0.000000
11.000000, 48.491389, 70.592998, 0.000000
11.000000, 43.923126, 66.410312, 0.000000
11.000000, 49.556806, 71.496051, 0.000000
11.000000, 46.569781, 68.666648, 0.000000
11.000000, 49.801082, 71.681741, 0.000000
11.000000, 47.110613, 69.044093, 0.000000
11.000000, 46.892758, 68.761470, 0.000000
11.000000, 45.303030, 67.087968, 0.000000
11.000000, 44.467614, 66.129974, 0.000000
11.000000, 50.174781, 71.966091, 0.000000
11.000000, 49.929720, 71.690515, 0.000000
11.000000, 49.486430, 71.191236, 0.000000
11.000000, 49.639323, 71.330238, 0.000000
11.000000, 44.677433, 65.749858, 0.000000
11.000000, 47.933627, 69.333185, 0.000000
11.000000, 44.407866, 65.182687, 0.000000
11.000000, 47.168675, 68.304217, 0.000000
11.000000, 45.937470, 66.743849, 0.000000
11.000000, 47.304276, 68.305851, 0.000000
11.000000, 49.886951, 71.439652, 0.000000
11.000000, 49.493345, 70.915416, 0.000000
11.000000, 50.160506, 71.741567, 0.000000
11.000000, 46.599304, 67.041150, 0.000000
11.000000, 48.162137, 69.026436, 0.000000
11.000000, 48.140181, 68.926163, 0.000000
11.000000, 47.644431, 68.165237, 0.000000
11.000000, 48.594639, 69.421964, 0.000000
11.000000, 46.319953, 66.080017, 0.000000
11.000000, 46.095235, 65.622249, 0.000000
11.000000, 49.312121, 70.297988, 0.000000
11.000000, 48.859924, 69.559709, 0.000000
11.000000, 46.747534, 66.212771, 0.000000
11.000000, 47.934274, 67.964322, 0.000000
11.000000, 47.793097, 67.640409, 0.000000
11.000000, 48.749013, 69.112667, 0.000000
11.000000, 49.751664, 70.723545, 0.000000
11.000000, 45.841556, 63.975278, 0.000000
11.000000, 46.086260, 64.222597, 0.000000
11.000000, 50.017246, 71.065846, 0.000000
11.000000, 45.990939, 63.687772, 0.000000
11.000000, 46.527307, 64.493414, 0.000000
11.000000, 46.102740, 63.508079, 0.000000
11.000000, 48.017170, 67.025491, 0.000000
11.000000, 48.060640, 66.984680, 0.000000
11.000000, 50.223029, 71.242612, 0.000000
11.000000, 46.710916, 63.920416, 0.000000
11.000000, 48.599014, 67.723669, 0.000000
11.000000, 49.502267, 69.566424, 0.000000
11.000000, 48.615557, 67.519448, 0.000000
11.000000, 49.354228, 69.073112, 0.000000
11.000000, 49.766589, 69.942756, 0.000000
11.000000, 48.607443, 67.103968, 0.000000
11.000000, 48.973502, 67.856098, 0.000000
11.000000, 48.534646, 66.627433, 0.000000
11.000000, 48.894314, 67.392108, 0.000000
11.000000, 47.423577, 63.359708, 0.000000
11.000000, 48.971505, 67.305998, 0.000000
11.000000, 48.028550, 64.522159, 0.000000
11.000000, 47.631296, 63.147653, 0.000000
11.000000, 49.505365, 68.399783, 0.000000
11.000000, 48.445731, 65.048340, 0.000000
11.000000, 48.845807, 66.065226, 0.000000
11.000000, 48.263420, 63.974898, 0.000000
11.000000, 50.345850, 70.629540, 0.000000
11.000000, 48.266527, 63.403991, 0.000000
11.000000, 49.186306, 66.357260, 0.000000
11.000000, 49.700120, 68.023198, 0.000000
11.000000, 49.034352, 65.314206, 0.000000
11.000000, 49.718810, 67.741328, 0.000000
11.000000, 49.482669, 66.578575, 0.000000
11.000000, 48.563040, 62.410805, 0.000000
11.000000, 49.690164, 66.986685, 0.000000
11.000000, 49.473661, 65.736724, 0.000000
11.000000, 49.485988, 65.482750, 0.000000
11.000000, 48.922769, 62.298281, 0.000000
11.000000, 49.261510, 63.585655, 0.000000
11.000000, 49.209687, 62.831821, 0.000000
11.000000, 50.385681, 69.190540, 0.000000
11.000000, 50.672419, 70.760526, 0.000000
11.000000, 50.331096, 68.404829, 0.000000
11.000000, 49.699064, 63.735614, 0.000000
11.000000, 49.580986, 62.258829, 0.000000
11.000000, 50.233268, 66.687633, 0.000000
11.000000, 50.278795, 66.610229, 0.000000
11.000000, 50.574070, 68.827590, 0.000000
11.000000, 49.941436, 62.109040, 0.000000
11.000000, 50.567079, 67.968587, 0.000000
11.000000, 50.224144, 63.251296, 0.000000
11.000000, 50.289066, 62.984789, 0.000000
11.000000, 50.767076, 69.081633, 0.000000
11.000000, 50.898119, 70.851456, 0.000000
11.000000, 50.787398, 68.104358, 0.000000
11.000000, 50.692766, 64.510691, 0.000000
11.000000, 50.798932, 65.652202, 0.000000
11.000000, 50.948063, 69.888088, 0.000000
11.000000, 50.958033, 68.524021, 0.000000
11.000000, 50.992379, 67.337100, 0.000000
11.000000, 51.022134, 70.450212, 0.000000
11.000000, 51.047145, 70.167914, 0.000000
11.000000, 51.087132, 69.457181, 0.000000
11.000000, 51.227391, 66.016102, 0.000000
11.000000, 51.407993, 63.063253, 0.000000
11.000000, 51.200485, 68.963380, 0.000000
11.000000, 51.109829, 71.095062, 0.000000
11.000000, 51.662898, 63.099081, 0.000000
11.000000, 51.316670, 68.777682, 0.000000
11.000000, 51.539576, 66.572079, 0.000000
11.000000, 51.443298, 68.189560, 0.000000
11.000000, 52.099284, 62.191080, 0.000000
11.000000, 52.126594, 62.791833, 0.000000
11.000000, 51.671719, 67.315854, 0.000000
11.000000, 51.731514, 67.232663, 0.000000
11.000000, 51.390975, 70.061373, 0.000000
11.000000, 51.316975, 70.733465, 0.000000
11.000000, 52.548949, 62.952310, 0.000000
11.000000, 52.562630, 63.407363, 0.000000
11.000000, 52.517236, 64.156503, 0.000000
11.000000, 51.760620, 68.721315, 0.000000
11.000000, 52.022277, 67.552479, 0.000000
11.000000, 52.658843, 64.625318, 0.000000
11.000000, 52.587531, 65.320880, 0.000000
11.000000, 52.275171, 67.058605, 0.000000
11.000000, 51.844027, 69.177505, 0.000000
11.000000, 52.449216, 66.774053, 0.000000
11.000000, 51.638242, 70.284402, 0.000000
11.000000, 52.708522, 66.201571, 0.000000
11.000000, 52.479164, 67.298273, 0.000000
11.000000, 53.269319, 64.614706, 0.000000
11.000000, 51.955914, 69.503879, 0.000000
11.000000, 52.067891, 69.230456, 0.000000
11.000000, 51.767394, 70.333725, 0.000000
11.000000, 52.968585, 66.573838, 0.000000
11.000000, 52.486018, 68.256028, 0.000000
11.000000, 53.046451, 66.703625, 0.000000
11.000000, 52.447382, 68.629075, 0.000000
11.000000, 52.119662, 69.677340, 0.000000
11.000000, 53.639228, 65.563921, 0.000000
11.000000, 53.600515, 65.862244, 0.000000
